match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Cards,Will there be over 2.5 total cards?,0.6522,65.2,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Cards,Will there be over 3.5 total cards?,0.4326,43.3,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Cards,Will there be over 4.5 total cards?,0.2481,24.8,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Corners,Will France win more corners than Senegal?,0.3756,37.6,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Corners,Will there be over 10.5 total corners?,0.2429,24.3,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Corners,Will there be over 8.5 total corners?,0.4847,48.5,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Corners,Will there be over 9.5 total corners?,0.3544,35.4,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Correct Score,Will the score be France 0-0 Senegal?,0.0719,7.2,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Correct Score,Will the score be France 1-0 Senegal?,0.1279,12.8,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Correct Score,Will the score be France 1-1 Senegal?,0.1026,10.3,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Correct Score,Will the score be France 2-0 Senegal?,0.128,12.8,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Correct Score,Will the score be France 2-1 Senegal?,0.0958,9.6,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Correct Score,Will the score be France 3-0 Senegal?,0.0828,8.3,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Double Chance,France or Draw (1X),0.8679,86.8,sharp:pinnacle,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Double Chance,France or Senegal (12),0.7834,78.3,sharp:pinnacle,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Double Chance,Senegal or Draw (X2),0.3487,34.9,sharp:pinnacle,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,First To Score,Will France score first?,0.6699,67.0,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,First To Score,Will Senegal score first?,0.2582,25.8,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,First To Score,Will there be no goals (0-0)?,0.0719,7.2,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Fouls,Will France commit more fouls than Senegal?,0.3347,33.5,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Fouls,Will France commit over 11.5 fouls?,0.3902,39.0,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Fouls,Will Senegal commit over 11.5 fouls?,0.571,57.1,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Fouls,Will there be over 20.5 total fouls?,0.6923,69.2,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Fouls,Will there be over 22.5 total fouls?,0.5305,53.0,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Fouls,Will there be over 24.5 total fouls?,0.368,36.8,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Handicap,Will France avoid losing by 2+ (+1.5)?,0.9618,96.2,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Handicap,Will France win by 2+ goals?,0.4015,40.1,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Handicap,Will France win by 3+ goals?,0.1992,19.9,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Handicap,Will Senegal avoid losing by 2+ (+1.5)?,0.5985,59.9,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Handicap,Will Senegal win by 2+ goals?,0.0382,3.8,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Moneyline,Will France win the match?,0.6513,65.1,sharp:pinnacle,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Moneyline,Will Senegal win the match?,0.1321,13.2,sharp:pinnacle,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Moneyline,Will the match end in a draw?,0.2166,21.7,sharp:pinnacle,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Offsides,Will France be caught offside 2 or more times?,0.3825,38.3,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Offsides,Will France be caught offside more often than Senegal?,0.3213,32.1,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Offsides,Will Senegal be caught offside 2 or more times?,0.468,46.8,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Offsides,Will there be over 2.5 total offsides?,0.5551,55.5,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Offsides,Will there be over 3.5 total offsides?,0.3314,33.1,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Offsides,Will there be over 4.5 total offsides?,0.169,16.9,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Shots,Will France have more shots on target than Senegal?,0.5246,52.5,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Shots,Will France have more shots than Senegal?,0.5871,58.7,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Shots,Will there be over 20.5 total shots?,0.7115,71.1,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Shots,Will there be over 24.5 total shots?,0.3897,39.0,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Shots,Will there be over 7.5 total shots on target?,0.5415,54.1,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Shots,Will there be over 8.5 total shots on target?,0.4019,40.2,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Team Total,Will France score over 0.5?,0.8565,85.6,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Team Total,Will France score over 1.5?,0.5778,57.8,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Team Total,Will Senegal score over 0.5?,0.5268,52.7,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Team Total,Will Senegal score over 1.5?,0.1727,17.3,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Total Goals,Will total goals be over 1.5?,0.7534,75.3,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Total Goals,Will total goals be over 2.5?,0.5038,50.4,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Total Goals,Will total goals be over 3.5?,0.2836,28.4,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Total Goals O/E,Will the total goals be even?,0.5102,51.0,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Total Goals O/E,Will the total goals be odd?,0.4898,49.0,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,1st Half,Will Iraq lead at half-time?,0.091,9.1,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,1st Half,Will Norway lead at half-time?,0.6049,60.5,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,1st Half,Will it be level at half-time?,0.3041,30.4,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,1st Half,Will there be over 0.5 goals in the 1st half?,0.7918,79.2,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,1st Half,Will there be over 1.5 goals in the 1st half?,0.4737,47.4,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.5804,58.0,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,BTTS,Will NOT both teams score?,0.5161,51.6,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,BTTS,Will both teams score?,0.4839,48.4,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Cards,Will Iraq receive more cards than Norway?,0.3965,39.6,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Cards,Will there be over 2.5 total cards?,0.7619,76.2,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Cards,Will there be over 3.5 total cards?,0.5665,56.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Cards,Will there be over 4.5 total cards?,0.3712,37.1,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Corners,Will Iraq win more corners than Norway?,0.4347,43.5,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Corners,Will there be over 10.5 total corners?,0.3671,36.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Corners,Will there be over 8.5 total corners?,0.6204,62.0,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Corners,Will there be over 9.5 total corners?,0.4911,49.1,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Correct Score,Will the score be Iraq 0-1 Norway?,0.0804,8.0,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Correct Score,Will the score be Iraq 0-2 Norway?,0.116,11.6,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Correct Score,Will the score be Iraq 0-3 Norway?,0.1085,10.8,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Correct Score,Will the score be Iraq 0-4 Norway?,0.0761,7.6,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Correct Score,Will the score be Iraq 1-2 Norway?,0.0834,8.3,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Correct Score,Will the score be Iraq 1-3 Norway?,0.078,7.8,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Double Chance,Iraq or Draw (1X),0.1978,19.8,sharp:pinnacle,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Double Chance,Iraq or Norway (12),0.8687,86.9,sharp:pinnacle,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Double Chance,Norway or Draw (X2),0.9336,93.4,sharp:pinnacle,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,First To Score,Will Iraq score first?,0.1975,19.7,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,First To Score,Will Norway score first?,0.7706,77.1,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,First To Score,Will there be no goals (0-0)?,0.0319,3.2,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Fouls,Will Iraq commit more fouls than Norway?,0.4582,45.8,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Fouls,Will Iraq commit over 11.5 fouls?,0.4802,48.0,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Fouls,Will Norway commit over 11.5 fouls?,0.4802,48.0,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Fouls,Will there be over 20.5 total fouls?,0.6899,69.0,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Fouls,Will there be over 22.5 total fouls?,0.5277,52.8,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Fouls,Will there be over 24.5 total fouls?,0.3654,36.5,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Handicap,Will Iraq avoid losing by 2+ (+1.5)?,0.3948,39.5,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Handicap,Will Iraq win by 2+ goals?,0.03,3.0,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Handicap,Will Iraq win by 3+ goals?,0.03,3.0,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Handicap,Will Norway avoid losing by 2+ (+1.5)?,0.97,97.0,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Handicap,Will Norway win by 2+ goals?,0.6052,60.5,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Moneyline,Will Iraq win the match?,0.0664,6.6,sharp:pinnacle,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Moneyline,Will Norway win the match?,0.8022,80.2,sharp:pinnacle,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Moneyline,Will the match end in a draw?,0.1313,13.1,sharp:pinnacle,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Offsides,Will Iraq be caught offside 2 or more times?,0.5372,53.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Offsides,Will Iraq be caught offside more often than Norway?,0.3903,39.0,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Offsides,Will Norway be caught offside 2 or more times?,0.5372,53.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Offsides,Will there be over 2.5 total offsides?,0.6973,69.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Offsides,Will there be over 3.5 total offsides?,0.4848,48.5,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Offsides,Will there be over 4.5 total offsides?,0.2936,29.4,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Shots,Will Iraq have more shots on target than Norway?,0.4283,42.8,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Shots,Will Iraq have more shots than Norway?,0.4582,45.8,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Shots,Will there be over 20.5 total shots?,0.6899,69.0,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Shots,Will there be over 24.5 total shots?,0.3654,36.5,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Shots,Will there be over 7.5 total shots on target?,0.547,54.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Shots,Will there be over 8.5 total shots on target?,0.4075,40.7,teamstat,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Team Total,Will Iraq score over 0.5?,0.5126,51.3,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Team Total,Will Iraq score over 1.5?,0.1623,16.2,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Team Total,Will Norway score over 0.5?,0.9395,93.9,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Team Total,Will Norway score over 1.5?,0.7697,77.0,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Total Goals,Will total goals be over 1.5?,0.8689,86.9,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Total Goals,Will total goals be over 2.5?,0.6834,68.3,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Total Goals,Will total goals be over 3.5?,0.4683,46.8,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Total Goals O/E,Will the total goals be even?,0.5052,50.5,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
4d4f2b9b78182b557d4fbf8dcf4f4af2,Iraq vs Norway,Total Goals O/E,Will the total goals be odd?,0.4948,49.5,poisson,2026-06-16T22:00:00Z,2026-06-12T20:49:49Z,,1.0,1.0,-0.017
f31b2ee9e1cc6f7e641467f8237eaa21,Argentina vs Algeria,1st Half,Will Algeria lead at half-time?,0.1107,11.1,poisson,2026-06-17T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.931,0.035
f31b2ee9e1cc6f7e641467f8237eaa21,Argentina vs Algeria,1st Half,Will Argentina lead at half-time?,0.4829,48.3,poisson,2026-06-17T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.931,0.035
f31b2ee9e1cc6f7e641467f8237eaa21,Argentina vs Algeria,1st Half,Will it be level at half-time?,0.4063,40.6,poisson,2026-06-17T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.931,0.035
